StartTime: 2022-05-03 22:00:35.478
address	Time(s)	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)
0x50	 22:00:35.478	-0.1260	-1.0015	0.0825	6.4697	-2.0752	-0.6104	-85.0452	5.1855	-14.8810	35.49
0x50	 22:00:35.478	-0.1260	-1.0015	0.0825	6.4697	-2.0752	-0.6104	-84.9792	5.1965	-14.8645	35.49
0x50	 22:00:35.479	-0.0977	-0.9961	0.0801	6.7139	2.5024	-0.5493	-84.9188	5.1965	-14.8865	35.50
0x50	 22:00:35.479	-0.0977	-0.9961	0.0801	6.7139	2.5024	-0.5493	-84.8584	5.1965	-14.9139	35.50
0x50	 22:00:35.479	-0.0996	-0.9810	0.0879	6.7139	5.4321	-0.2441	-84.7980	5.2075	-14.9689	35.51
0x50	 22:00:35.479	-0.0996	-0.9810	0.0879	6.7139	5.4321	-0.2441	-84.7375	5.2130	-15.0238	35.51
0x50	 22:00:35.479	-0.0854	-0.9805	0.1011	6.4087	5.3711	0.0000	-84.6716	5.2185	-15.0787	35.50
0x50	 22:00:35.479	-0.0854	-0.9805	0.1011	6.4087	5.3711	0.0000	-84.6112	5.2185	-15.1282	35.50
0x50	 22:00:35.479	-0.0723	-0.9829	0.0991	6.6528	5.0049	0.1831	-84.5453	5.2130	-15.1776	35.50
0x50	 22:00:35.479	-0.0723	-0.9829	0.0991	6.6528	5.0049	0.1831	-84.4794	5.2130	-15.2325	35.50
0x50	 22:00:35.479	-0.0806	-0.9844	0.0957	5.8594	4.3335	0.0000	-84.4244	5.2130	-15.2710	35.51
0x50	 22:00:35.479	-0.0806	-0.9844	0.0957	5.8594	4.3335	0.0000	-84.3695	5.2075	-15.3149	35.51
0x50	 22:00:35.479	-0.0918	-0.9917	0.1133	4.5776	0.8545	0.4883	-84.3201	5.2130	-15.3259	35.51
0x50	 22:00:35.483	-0.0918	-0.9917	0.1133	4.5776	0.8545	0.4883	-84.2651	5.2185	-15.3314	35.51
0x50	 22:00:35.492	-0.0864	-1.0054	0.1240	3.6011	-1.3428	1.0986	-84.2157	5.2295	-15.3204	35.50
0x50	 22:00:35.502	-0.0864	-1.0054	0.1240	3.6011	-1.3428	1.0986	-84.1663	5.2350	-15.3040	35.50
0x50	 22:00:35.512	-0.0850	-1.0127	0.1270	3.9063	-1.0986	1.5259	-84.1113	5.2405	-15.2930	35.50
0x50	 22:00:35.523	-0.0850	-1.0127	0.1270	3.9063	-1.0986	1.5259	-84.0619	5.2515	-15.2765	35.50
0x50	 22:00:35.532	-0.0908	-1.0068	0.1133	5.0659	-1.5259	1.7090	-84.0015	5.2679	-15.2600	35.50
0x50	 22:00:35.565	-0.0908	-1.0068	0.1133	5.0659	-1.5259	1.7090	-83.9465	5.2789	-15.2435	35.50
0x50	 22:00:35.565	-0.0942	-0.9966	0.1021	5.3101	-1.2817	2.0752	-83.8971	5.3009	-15.2271	35.51
0x50	 22:00:35.565	-0.0942	-0.9966	0.1021	5.3101	-1.2817	2.0752	-83.8422	5.3174	-15.2161	35.51
0x50	 22:00:35.573	-0.0947	-0.9912	0.1021	4.5776	-0.9155	2.0752	-83.7982	5.3394	-15.2051	35.50
0x50	 22:00:35.583	-0.0947	-0.9912	0.1021	4.5776	-0.9155	2.0752	-83.7598	5.3613	-15.1941	35.50
0x50	 22:00:35.593	-0.0928	-0.9946	0.0996	3.1128	-0.6104	1.0986	-83.7323	5.3668	-15.1831	35.50
0x50	 22:00:35.603	-0.0928	-0.9946	0.0996	3.1128	-0.6104	1.0986	-83.7048	5.3778	-15.1776	35.50
0x50	 22:00:35.613	-0.0854	-0.9946	0.1021	1.2207	-0.3052	0.3662	-83.6993	5.3778	-15.1721	35.50
0x50	 22:00:35.623	-0.0854	-0.9946	0.1021	1.2207	-0.3052	0.3662	-83.6884	5.3778	-15.1721	35.50
0x50	 22:00:35.633	-0.0869	-0.9990	0.1060	-0.3052	-2.0752	0.0000	-83.6938	5.3668	-15.1501	35.51
0x50	 22:00:35.643	-0.0869	-0.9990	0.1060	-0.3052	-2.0752	0.0000	-83.6938	5.3613	-15.1282	35.51
0x50	 22:00:35.653	-0.0850	-0.9922	0.1011	-1.5259	-4.9438	0.0000	-83.7103	5.3503	-15.0787	35.50
0x50	 22:00:35.663	-0.0850	-0.9922	0.1011	-1.5259	-4.9438	0.0000	-83.7268	5.3394	-15.0293	35.50
0x50	 22:00:35.673	-0.0752	-0.9927	0.1025	-2.8076	-4.6387	0.0000	-83.7543	5.3284	-14.9854	35.50
0x50	 22:00:35.708	-0.0752	-0.9927	0.1025	-2.8076	-4.6387	0.0000	-83.7817	5.3119	-14.9359	35.50
0x50	 22:00:35.708	-0.0835	-0.9927	0.1128	-3.7842	-2.9297	0.3052	-83.8147	5.3064	-14.9084	35.50
0x50	 22:00:35.708	-0.0908	-0.9917	0.1255	-4.3335	-3.6621	0.4883	-83.8422	5.3064	-14.8700	35.52
0x50	 22:00:35.713	-0.0908	-0.9917	0.1255	-4.3335	-3.6621	0.4883	-83.8696	5.3064	-14.8315	35.52
0x50	 22:00:35.723	-0.0928	-0.9912	0.1265	-3.8452	-4.9438	1.1597	-83.8916	5.3119	-14.7821	35.50
0x50	 22:00:35.733	-0.0928	-0.9912	0.1265	-3.8452	-4.9438	1.1597	-83.9136	5.3174	-14.7327	35.50
0x50	 22:00:35.743	-0.1045	-0.9956	0.1226	-3.3569	-7.3242	1.6479	-83.9301	5.3339	-14.6558	35.50
0x50	 22:00:35.753	-0.1045	-0.9956	0.1226	-3.3569	-7.3242	1.6479	-83.9465	5.3448	-14.5844	35.50
0x50	 22:00:35.763	-0.1069	-1.0024	0.1235	-2.5635	-9.1553	2.0752	-83.9575	5.3668	-14.4910	35.52
0x50	 22:00:35.773	-0.1069	-1.0024	0.1235	-2.5635	-9.1553	2.0752	-83.9630	5.3833	-14.3976	35.52
0x50	 22:00:35.783	-0.1006	-1.0034	0.1152	-1.9531	-9.1553	2.3193	-83.9685	5.3998	-14.3042	35.50
