StartTime: 2022-05-03 22:53:18.016
address	Time(s)	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)
0x50	 22:53:18.016	-0.0332	-1.0161	0.0273	0.6104	-0.4883	0.8545	-87.9895	2.7191	-23.6646	37.37
0x50	 22:53:18.016	-0.0396	-1.0005	0.0259	0.9155	0.0000	0.6714	-87.9840	2.7191	-23.6646	37.37
0x50	 22:53:18.017	-0.0396	-1.0005	0.0259	0.9155	0.0000	0.6714	-87.9785	2.7191	-23.6646	37.37
0x50	 22:53:18.027	-0.0410	-0.9976	0.0327	0.6714	-1.5869	1.1597	-87.9730	2.7301	-23.6481	37.38
0x50	 22:53:18.037	-0.0410	-0.9976	0.0327	0.6714	-1.5869	1.1597	-87.9675	2.7356	-23.6316	37.38
0x50	 22:53:18.047	-0.0454	-0.9961	0.0347	0.5493	-2.3193	1.5259	-87.9620	2.7466	-23.6096	37.38
0x50	 22:53:18.057	-0.0454	-0.9961	0.0347	0.5493	-2.3193	1.5259	-87.9565	2.7631	-23.5822	37.38
0x50	 22:53:18.067	-0.0518	-1.0010	0.0391	0.0000	-3.2349	1.9531	-87.9510	2.7795	-23.5492	37.38
0x50	 22:53:18.078	-0.0518	-1.0010	0.0391	0.0000	-3.2349	1.9531	-87.9510	2.8015	-23.5162	37.38
0x50	 22:53:18.088	-0.0596	-1.0083	0.0347	0.3052	-3.2959	1.2817	-87.9456	2.8180	-23.4833	37.38
0x50	 22:53:18.098	-0.0596	-1.0083	0.0347	0.3052	-3.2959	1.2817	-87.9401	2.8345	-23.4503	37.38
0x50	 22:53:18.108	-0.0527	-1.0088	0.0332	0.2441	-6.1035	0.7324	-87.9346	2.8400	-23.3899	37.37
0x50	 22:53:18.118	-0.0527	-1.0088	0.0332	0.2441	-6.1035	0.7324	-87.9346	2.8510	-23.3295	37.37
0x50	 22:53:18.128	-0.0420	-0.9956	0.0327	0.4883	-5.4932	1.0986	-87.9291	2.8510	-23.2745	37.37
0x50	 22:53:18.138	-0.0420	-0.9956	0.0327	0.4883	-5.4932	1.0986	-87.9236	2.8564	-23.2196	37.37
0x50	 22:53:18.148	-0.0566	-0.9883	0.0366	0.0000	-4.1504	0.9155	-87.9181	2.8674	-23.1757	37.37
0x50	 22:53:18.158	-0.0566	-0.9883	0.0366	0.0000	-4.1504	0.9155	-87.9181	2.8839	-23.1372	37.37
0x50	 22:53:18.168	-0.0669	-0.9937	0.0391	-0.5493	-6.5918	0.4272	-87.9181	2.8949	-23.0658	37.38
0x50	 22:53:18.197	-0.0669	-0.9937	0.0391	-0.5493	-6.5918	0.4272	-87.9181	2.9059	-22.9999	37.38
0x50	 22:53:18.197	-0.0630	-0.9922	0.0361	-1.4038	-9.7656	-0.4883	-87.9291	2.9059	-22.9065	37.38
0x50	 22:53:18.206	-0.0630	-0.9922	0.0361	-1.4038	-9.7656	-0.4883	-87.9346	2.9004	-22.8076	37.38
0x50	 22:53:18.208	-0.0513	-0.9854	0.0396	-2.5635	-10.7422	-1.4038	-87.9510	2.8839	-22.6978	37.37
0x50	 22:53:18.218	-0.0513	-0.9854	0.0396	-2.5635	-10.7422	-1.4038	-87.9730	2.8674	-22.5934	37.37
0x50	 22:53:18.228	-0.0562	-0.9863	0.0449	-4.0283	-11.7798	-1.7700	-88.0005	2.8510	-22.4780	37.38
0x50	 22:53:18.237	-0.0562	-0.9863	0.0449	-4.0283	-11.7798	-1.7700	-88.0280	2.8345	-22.3572	37.38
0x50	 22:53:18.248	-0.0576	-0.9976	0.0518	-4.6997	-12.5732	-1.8921	-88.0554	2.8125	-22.2308	37.38
0x50	 22:53:18.257	-0.0576	-0.9976	0.0518	-4.6997	-12.5732	-1.8921	-88.0884	2.7960	-22.1100	37.38
0x50	 22:53:18.267	-0.0493	-1.0068	0.0479	-4.1504	-11.6577	-1.2207	-88.1158	2.7795	-21.9946	37.38
0x50	 22:53:18.277	-0.0493	-1.0068	0.0479	-4.1504	-11.6577	-1.2207	-88.1433	2.7631	-21.8738	37.38
0x50	 22:53:18.288	-0.0469	-1.0181	0.0420	-3.1128	-9.7656	-1.0986	-88.1653	2.7521	-21.7804	37.36
0x50	 22:53:18.297	-0.0469	-1.0181	0.0420	-3.1128	-9.7656	-1.0986	-88.1818	2.7356	-21.6815	37.36
0x50	 22:53:18.308	-0.0547	-1.0225	0.0439	-1.7700	-9.3994	-1.7700	-88.1927	2.7191	-21.5881	37.39
0x50	 22:53:18.318	-0.0547	-1.0225	0.0439	-1.7700	-9.3994	-1.7700	-88.1982	2.7026	-21.4948	37.39
0x50	 22:53:18.328	-0.0503	-1.0229	0.0400	-0.1831	-10.7422	-1.9531	-88.1873	2.6807	-21.3849	37.37
0x50	 22:53:18.338	-0.0503	-1.0229	0.0400	-0.1831	-10.7422	-1.9531	-88.1818	2.6587	-21.2805	37.37
0x50	 22:53:18.348	-0.0386	-1.0225	0.0298	1.0986	-13.3057	-1.8921	-88.1653	2.6312	-21.1487	37.38
0x50	 22:53:18.358	-0.0386	-1.0225	0.0298	1.0986	-13.3057	-1.8921	-88.1488	2.6038	-21.0168	37.38
0x50	 22:53:18.368	-0.0264	-1.0190	0.0181	2.1362	-10.0098	-1.5869	-88.1323	2.5708	-20.9180	37.38
0x50	 22:53:18.402	-0.0264	-1.0190	0.0181	2.1362	-10.0098	-1.5869	-88.1158	2.5433	-20.8136	37.38
0x50	 22:53:18.403	-0.0293	-1.0156	0.0117	2.1973	-7.2021	-1.5869	-88.1049	2.5159	-20.7422	37.38
0x50	 22:53:18.403	-0.0293	-1.0156	0.0117	2.1973	-7.2021	-1.5869	-88.0939	2.4884	-20.6708	37.38
