StartTime: 2022-05-01 21:49:24.876
address	Time(s)	ax(g)	ay(g)	az(g)	wx(deg/s)	wy(deg/s)	wz(deg/s)	AngleX(deg)	AngleY(deg)	AngleZ(deg)	T(°)
0x50	 21:49:24.876	-0.1636	0.0420	1.0005	-4.6387	-1.4038	-1.8921	2.4664	9.2725	-7.8607	36.09
0x50	 21:49:24.876	-0.1636	0.0420	1.0005	-4.6387	-1.4038	-1.8921	2.4170	9.2560	-7.8772	36.09
0x50	 21:49:24.876	-0.1538	0.0381	1.0000	-4.3335	-2.9297	-1.9531	2.3730	9.2230	-7.8992	36.09
0x50	 21:49:24.876	-0.1538	0.0381	1.0000	-4.3335	-2.9297	-1.9531	2.3236	9.1901	-7.9211	36.09
0x50	 21:49:24.876	-0.1587	0.0376	1.0107	-4.2114	-4.2114	-1.6479	2.2742	9.1461	-7.9376	36.09
0x50	 21:49:24.876	-0.1587	0.0376	1.0107	-4.2114	-4.2114	-1.6479	2.2302	9.1022	-7.9596	36.09
0x50	 21:49:24.880	-0.1582	0.0425	1.0078	-4.3335	-7.2632	-0.3662	2.1863	9.0308	-7.9651	36.09
0x50	 21:49:24.890	-0.1582	0.0425	1.0078	-4.3335	-7.2632	-0.3662	2.1478	8.9594	-7.9706	36.09
0x50	 21:49:24.900	-0.1514	0.0386	1.0098	-5.2490	-7.1411	-0.5493	2.0929	8.8824	-7.9761	36.09
0x50	 21:49:24.910	-0.1514	0.0386	1.0098	-5.2490	-7.1411	-0.5493	2.0380	8.8110	-7.9871	36.09
0x50	 21:49:24.920	-0.1680	0.0186	1.0093	-5.0659	-5.7373	-1.5869	1.9775	8.7561	-8.0035	36.09
0x50	 21:49:24.930	-0.1680	0.0186	1.0093	-5.0659	-5.7373	-1.5869	1.9171	8.7067	-8.0255	36.09
0x50	 21:49:24.966	-0.1768	0.0225	1.0034	-3.1738	-6.1035	-1.0986	1.8787	8.6627	-8.0365	36.09
0x50	 21:49:24.966	-0.1768	0.0225	1.0034	-3.1738	-6.1035	-1.0986	1.8347	8.6133	-8.0475	36.09
